id,label
test06623.wav,L009
test06624.wav,L002
test06626.wav,L003
test06628.wav,L011
test06629.wav,L010
test06630.wav,L003
test06632.wav,L007
test06636.wav,L001
test06637.wav,L005
test06638.wav,L001
test06639.wav,L009
test06640.wav,L015
test06641.wav,L016
test06642.wav,L007
test06643.wav,L003
test06645.wav,L011
test06646.wav,L006
test06647.wav,L016
test06648.wav,L010
test06649.wav,L002
test06650.wav,L007
test06651.wav,L010
test06652.wav,L013
test06653.wav,L005
test06654.wav,L011
test06655.wav,L001
test06656.wav,L010
test06657.wav,L007
test06658.wav,L011
test06659.wav,L001
test06660.wav,L001
test06661.wav,L011
test06662.wav,L006
test06663.wav,L007
test06664.wav,L009
test06665.wav,L015
test06666.wav,L005
test06667.wav,L005
test06670.wav,L007
test06671.wav,L003
test06672.wav,L006
test06674.wav,L016
test06675.wav,L005
test06676.wav,L013
test06677.wav,L007
test06678.wav,L010
test06679.wav,L001
test06681.wav,L009
test06682.wav,L010
test06683.wav,L016
test06684.wav,L011
test06685.wav,L005
test06688.wav,L013
test06689.wav,L009
test06690.wav,L011
test06691.wav,L016
test06692.wav,L003
test06693.wav,L005
test06694.wav,L016
test06695.wav,L009
test06696.wav,L016
test06697.wav,L016
test06698.wav,L003
test06699.wav,L001
test06700.wav,L013
test06701.wav,L011
test06702.wav,L002
test06703.wav,L013
test06704.wav,L001
test06705.wav,L017
test06707.wav,L011
test06708.wav,L010
test06709.wav,L001
test06711.wav,L001
test06712.wav,L013
test06713.wav,L016
test06714.wav,L003
test06716.wav,L001
test06717.wav,L013
test06718.wav,L013
test06719.wav,L005
test06720.wav,L009
test06721.wav,L011
test06722.wav,L001
test06723.wav,L009
test06724.wav,L003
test06725.wav,L016
test06726.wav,L002
test06727.wav,L010
test06728.wav,L011
test06729.wav,L011
test06730.wav,L002
test06731.wav,L003
test06732.wav,L010
test06733.wav,L011
test06734.wav,L005
test06735.wav,L015
test06737.wav,L005
test06738.wav,L003
test06740.wav,L017
test06742.wav,L009
test06743.wav,L013
test06744.wav,L013
test06745.wav,L013
test06747.wav,L011
test06748.wav,L013
test06749.wav,L005
test06750.wav,L001
test06751.wav,L011
test06753.wav,L005
test06754.wav,L013
test06755.wav,L002
test06756.wav,L007
test06757.wav,L003
test06758.wav,L002
test06759.wav,L003
test06760.wav,L016
test06762.wav,L011
test06763.wav,L003
test06764.wav,L010
test06765.wav,L003
test06766.wav,L003
test06767.wav,L010
test06768.wav,L010
test06769.wav,L017
test06770.wav,L001
test06771.wav,L001
test06772.wav,L005
test06773.wav,L010
test06774.wav,L016
test06775.wav,L003
test06776.wav,L010
test06777.wav,L013
test06778.wav,L002
test06779.wav,L003
test06781.wav,L016
test06782.wav,L003
test06783.wav,L011
test06784.wav,L013
test06785.wav,L007
test06786.wav,L002
test06787.wav,L011
test06788.wav,L005
test06789.wav,L010
test06790.wav,L007
test06791.wav,L009
test06792.wav,L002
test06793.wav,L011
test06794.wav,L013
test06795.wav,L016
test06796.wav,L016
test06797.wav,L015
test06798.wav,L013
test06799.wav,L001
test06800.wav,L010
test06802.wav,L016
test06803.wav,L011
test06805.wav,L015
test06806.wav,L016
test06807.wav,L005
test06808.wav,L010
test06809.wav,L013
test06810.wav,L003
test06811.wav,L003
test06812.wav,L015
test06813.wav,L011
test06814.wav,L010
test06815.wav,L011
test06816.wav,L005
test06819.wav,L001
test06822.wav,L007
test06823.wav,L003
test06824.wav,L002
test06825.wav,L013
test06826.wav,L013
test06830.wav,L013
test06831.wav,L011
test06832.wav,L016
test06834.wav,L010
test06837.wav,L017
test06839.wav,L016
test06840.wav,L016
test06841.wav,L016
test06843.wav,L002
test06844.wav,L003
test06845.wav,L001
test06846.wav,L001
test06847.wav,L005
test06848.wav,L001
test06849.wav,L016
test06850.wav,L002
test06852.wav,L013
test06853.wav,L006
test06854.wav,L016
test06855.wav,L003
test06856.wav,L013
test06857.wav,L007
test06858.wav,L013
test06859.wav,L016
test06861.wav,L016
test06862.wav,L016
test06863.wav,L010
test06864.wav,L010
test06866.wav,L010
test06867.wav,L011
test06868.wav,L002
test06869.wav,L016
test06870.wav,L016
test06871.wav,L005
test06872.wav,L005
test06873.wav,L016
test06874.wav,L002
test06875.wav,L017
test06876.wav,L001
test06877.wav,L016
test06878.wav,L011
test06879.wav,L003
test06881.wav,L003
test06882.wav,L003
test06883.wav,L013
test06884.wav,L013
test06885.wav,L013
test06886.wav,L010
test06887.wav,L007
test06888.wav,L009
test06889.wav,L016
test06890.wav,L003
test06891.wav,L002
test06892.wav,L003
test06893.wav,L009
test06894.wav,L003
test06895.wav,L013
test06897.wav,L003
test06898.wav,L002
test06899.wav,L016
test06901.wav,L005
test06904.wav,L001
test06905.wav,L002
test06906.wav,L013
test06907.wav,L007
test06908.wav,L013
test06909.wav,L013
test06910.wav,L016
test06911.wav,L002
test06912.wav,L016
test06913.wav,L013
test06914.wav,L003
test06915.wav,L002
test06916.wav,L007
test06917.wav,L017
test06918.wav,L011
test06919.wav,L001
test06920.wav,L011
test06921.wav,L016
test06922.wav,L010
test06923.wav,L003
test06924.wav,L007
test06926.wav,L002
test06927.wav,L013
test06928.wav,L011
test06929.wav,L007
test06931.wav,L016
test06932.wav,L007
test06933.wav,L001
test06934.wav,L016
test06936.wav,L011
test06937.wav,L003
test06938.wav,L010
test06940.wav,L011
test06941.wav,L016
test06942.wav,L003
test06943.wav,L002
test06944.wav,L016
test06945.wav,L013
test06946.wav,L017
test06947.wav,L005
test06948.wav,L016
test06950.wav,L015
test06951.wav,L002
test06952.wav,L013
test06953.wav,L011
test06954.wav,L010
test06955.wav,L017
test06956.wav,L017
test06958.wav,L001
test06959.wav,L011
test06960.wav,L015
test06961.wav,L009
test06962.wav,L002
test06963.wav,L002
test06964.wav,L002
test06965.wav,L013
test06966.wav,L001
test06967.wav,L005
test06968.wav,L003
test06969.wav,L009
test06970.wav,L003
test06971.wav,L013
test06972.wav,L002
test06973.wav,L011
test06974.wav,L001
test06975.wav,L015
test06976.wav,L013
test06977.wav,L016
test06979.wav,L005
test06980.wav,L002
test06982.wav,L011
test06983.wav,L017
test06986.wav,L010
test06987.wav,L011
test06988.wav,L013
test06989.wav,L011
test06990.wav,L003
test06991.wav,L006
test06992.wav,L010
test06993.wav,L013
test06994.wav,L009
test06995.wav,L016
test06996.wav,L011
test06997.wav,L005
test06998.wav,L010
test06999.wav,L013
test07000.wav,L016
test07001.wav,L001
test07003.wav,L010
test07004.wav,L002
test07005.wav,L016
test07006.wav,L002
test07007.wav,L010
test07008.wav,L005
test07009.wav,L005
test07010.wav,L003
test07011.wav,L016
test07012.wav,L013
test07013.wav,L005
test07014.wav,L016
test07015.wav,L005
test07016.wav,L002
test07017.wav,L007
test07018.wav,L016
test07019.wav,L011
test07020.wav,L017
test07021.wav,L002
test07022.wav,L016
test07023.wav,L005
test07024.wav,L003
test07025.wav,L016
test07026.wav,L009
test07027.wav,L002
test07028.wav,L013
test07029.wav,L003
test07032.wav,L003
test07033.wav,L005
test07034.wav,L007
test07037.wav,L002
test07038.wav,L016
test07040.wav,L001
test07041.wav,L013
test07042.wav,L010
test07043.wav,L002
test07044.wav,L005
test07045.wav,L003
test07046.wav,L017
test07047.wav,L002
test07048.wav,L001
test07049.wav,L005
test07050.wav,L002
test07051.wav,L009
test07052.wav,L015
test07053.wav,L013
test07054.wav,L010
test07057.wav,L002
test07058.wav,L007
test07059.wav,L011
test07061.wav,L016
test07062.wav,L003
test07063.wav,L010
test07064.wav,L009
test07065.wav,L005
test07066.wav,L016
test07067.wav,L002
test07068.wav,L001
test07069.wav,L003
test07070.wav,L001
test07071.wav,L016
test07072.wav,L011
test07073.wav,L006
test07074.wav,L002
test07075.wav,L011
test07076.wav,L011
test07077.wav,L003
test07078.wav,L007
test07079.wav,L011
test07080.wav,L017
test07081.wav,L010
test07083.wav,L013
test07084.wav,L010
test07085.wav,L011
test07086.wav,L001
test07087.wav,L001
test07088.wav,L003
test07089.wav,L009
test07090.wav,L003
test07091.wav,L007
test07093.wav,L001
test07095.wav,L010
test07096.wav,L003
test07097.wav,L003
test07098.wav,L011
test07099.wav,L007
test07100.wav,L002
test07101.wav,L016
test07102.wav,L005
test07103.wav,L002
test07104.wav,L003
test07105.wav,L010
test07106.wav,L001
test07107.wav,L001
test07108.wav,L002
test07109.wav,L016
test07110.wav,L010
test07111.wav,L002
test07112.wav,L005
test07113.wav,L013
test07114.wav,L011
test07115.wav,L009
test07116.wav,L006
test07117.wav,L013
test07118.wav,L016
test07119.wav,L011
test07120.wav,L011
test07121.wav,L001
test07122.wav,L016
test07123.wav,L010
test07125.wav,L015
test07126.wav,L016
test07127.wav,L011
test07128.wav,L015
test07129.wav,L010
test07130.wav,L009
test07131.wav,L017
test07132.wav,L010
test07133.wav,L007
test07134.wav,L016
test07135.wav,L016
test07136.wav,L002
test07137.wav,L003
test07138.wav,L017
test07140.wav,L005
test07141.wav,L013
test07142.wav,L007
test07143.wav,L011
test07144.wav,L011
test07145.wav,L015
test07147.wav,L013
test07148.wav,L009
test07149.wav,L010
test07151.wav,L016
test07153.wav,L003
test07154.wav,L011
test07155.wav,L016
test07156.wav,L002
test07157.wav,L002
test07158.wav,L007
test07159.wav,L013
test07160.wav,L009
test07161.wav,L013
test07162.wav,L006
test07163.wav,L001
test07164.wav,L011
test07165.wav,L010
test07166.wav,L017
test07167.wav,L016
test07169.wav,L003
test07170.wav,L011
test07171.wav,L013
test07172.wav,L017
test07173.wav,L003
test07174.wav,L013
test07175.wav,L007
test07176.wav,L016
test07177.wav,L016
test07178.wav,L001
test07179.wav,L002
test07181.wav,L015
test07182.wav,L017
test07183.wav,L016
test07184.wav,L011
test07185.wav,L009
test07186.wav,L011
test07187.wav,L013
test07188.wav,L001
test07189.wav,L002
test07190.wav,L007
test07191.wav,L002
test07192.wav,L003
test07194.wav,L005
test07195.wav,L013
test07196.wav,L009
test07198.wav,L002
test07199.wav,L011
test07200.wav,L002
test07201.wav,L002
test07202.wav,L016
test07203.wav,L003
test07204.wav,L001
test07205.wav,L003
test07206.wav,L016
test07207.wav,L013
test07208.wav,L001
test07209.wav,L002
test07210.wav,L015
test07211.wav,L010
test07214.wav,L002
test07216.wav,L013
test07217.wav,L002
test07218.wav,L009
test07219.wav,L011
test07220.wav,L011
test07221.wav,L015
test07222.wav,L001
test07223.wav,L010
test07224.wav,L002
test07225.wav,L001
test07226.wav,L007
test07227.wav,L015
test07228.wav,L011
test07229.wav,L001
test07230.wav,L013
test07231.wav,L002
test07232.wav,L013
test07233.wav,L016
test07234.wav,L016
test07236.wav,L014
test07237.wav,L017
test07240.wav,L002
test07241.wav,L002
test07242.wav,L010
test07245.wav,L001
test07246.wav,L001
test07247.wav,L002
test07248.wav,L003
test07249.wav,L009
test07250.wav,L007
test07251.wav,L011
test07252.wav,L001
test07253.wav,L001
test07254.wav,L005
test07255.wav,L003
test07256.wav,L009
test07257.wav,L007
test07258.wav,L003
test07259.wav,L013
test07260.wav,L016
test07261.wav,L002
test07263.wav,L003
test07264.wav,L013
test07265.wav,L002
test07266.wav,L009
test07267.wav,L003
test07268.wav,L011
test07269.wav,L005
test07270.wav,L007
test07271.wav,L016
test07272.wav,L007
test07273.wav,L002
test07274.wav,L007
test07276.wav,L011
test07277.wav,L001
test07278.wav,L011
test07279.wav,L016
test07280.wav,L010
test07281.wav,L001
test07282.wav,L015
test07284.wav,L001
test07285.wav,L016
test07286.wav,L005
test07287.wav,L013
test07288.wav,L016
test07289.wav,L016
test07290.wav,L002
test07291.wav,L010
test07292.wav,L002
test07294.wav,L005
test07295.wav,L009
test07296.wav,L002
test07297.wav,L015
test07298.wav,L013
test07300.wav,L002
test07301.wav,L003
test07302.wav,L013
test07303.wav,L003
test07304.wav,L011
test07306.wav,L016
test07307.wav,L003
test07308.wav,L010
test07310.wav,L007
test07312.wav,L010
test07313.wav,L003
test07314.wav,L003
test07315.wav,L002
test07316.wav,L009
test07317.wav,L013
test07318.wav,L002
test07319.wav,L011
test07320.wav,L005
test07321.wav,L001
test07322.wav,L005
test07323.wav,L011
test07324.wav,L011
test07325.wav,L001
test07326.wav,L007
test07328.wav,L002
test07329.wav,L002
test07330.wav,L003
test07331.wav,L002
test07332.wav,L003
test07334.wav,L011
test07336.wav,L016
test07337.wav,L002
test07338.wav,L009
test07339.wav,L005
test07340.wav,L002
test07341.wav,L011
test07343.wav,L003
test07344.wav,L002
test07345.wav,L015
test07346.wav,L013
test07347.wav,L002
test07348.wav,L002
test07349.wav,L011
test07350.wav,L010
test07352.wav,L003
test07353.wav,L005
test07354.wav,L003
test07355.wav,L009
test07356.wav,L009
test07357.wav,L011
test07359.wav,L016
test07360.wav,L016
test07361.wav,L010
test07362.wav,L011
test07363.wav,L013
test07364.wav,L009
test07365.wav,L013
test07366.wav,L016
test07367.wav,L011
test07368.wav,L013
test07369.wav,L002
test07370.wav,L010
test07371.wav,L010
test07372.wav,L016
test07373.wav,L011
test07374.wav,L002
test07376.wav,L001
test07377.wav,L013
test07378.wav,L011
test07379.wav,L002
test07380.wav,L003
test07381.wav,L005
test07382.wav,L003
test07383.wav,L002
test07384.wav,L009
test07385.wav,L013
test07386.wav,L016
test07388.wav,L016
test07389.wav,L003
test07390.wav,L009
test07391.wav,L010
test07392.wav,L011
test07393.wav,L003
test07394.wav,L013
test07395.wav,L010
test07397.wav,L001
test07399.wav,L015
test07400.wav,L013
test07401.wav,L003
test07402.wav,L013
test07403.wav,L009
test07404.wav,L013
test07405.wav,L009
test07406.wav,L005
test07407.wav,L003
test07408.wav,L007
test07409.wav,L001
test07410.wav,L016
test07411.wav,L011
test07412.wav,L016
test07413.wav,L017
test07414.wav,L010
test07416.wav,L017
test07417.wav,L006
test07418.wav,L002
test07419.wav,L002
test07421.wav,L005
test07422.wav,L016
test07426.wav,L007
test07427.wav,L013
test07428.wav,L009
test07429.wav,L016
test07431.wav,L013
test07433.wav,L011
test07434.wav,L017
test07435.wav,L013
test07436.wav,L016
test07438.wav,L010
test07439.wav,L007
test07440.wav,L007
test07442.wav,L003
test07443.wav,L002
test07444.wav,L002
test07445.wav,L016
test07446.wav,L013
test07447.wav,L016
test07448.wav,L016
test07449.wav,L001
test07450.wav,L003
test07452.wav,L011
test07453.wav,L014
test07454.wav,L013
test07455.wav,L001
test07457.wav,L017
test07458.wav,L009
test07459.wav,L010
test07460.wav,L005
test07461.wav,L005
test07462.wav,L001
test07463.wav,L003
test07465.wav,L013
test07466.wav,L002
test07467.wav,L010
test07468.wav,L011
test07469.wav,L011
test07470.wav,L009
test07471.wav,L013
test07472.wav,L016
test07473.wav,L003
test07474.wav,L011
test07475.wav,L007
test07476.wav,L013
test07477.wav,L013
test07479.wav,L017
test07480.wav,L007
test07481.wav,L002
test07483.wav,L002
test07484.wav,L003
test07485.wav,L007
test07486.wav,L014
test07487.wav,L002
test07489.wav,L001
test07490.wav,L010
test07491.wav,L015
test07492.wav,L007
test07495.wav,L016
test07497.wav,L005
test07499.wav,L016
test07500.wav,L013
test07502.wav,L016
test07503.wav,L005
test07504.wav,L006
test07505.wav,L011
test07506.wav,L006
test07507.wav,L003
test07508.wav,L011
test07509.wav,L005
test07510.wav,L005
test07511.wav,L003
test07512.wav,L013
test07514.wav,L013
test07515.wav,L009
test07516.wav,L002
test07518.wav,L005
test07520.wav,L016
test07521.wav,L002
test07522.wav,L003
test07523.wav,L010
test07524.wav,L009
test07525.wav,L011
test07527.wav,L011
test07528.wav,L003
test07529.wav,L009
test07530.wav,L015
test07531.wav,L011
test07532.wav,L005
test07533.wav,L010
test07534.wav,L017
test07535.wav,L016
test07536.wav,L001
test07537.wav,L013
test07538.wav,L011
test07540.wav,L010
